model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_manure_sample,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,1,,False,20.0,,3.219,38,480,161.7804,2400,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_manure_credit,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,1,,False,20.0,,3.22,36,480,161.556,2184,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_fertilizer_plan,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,1,,False,20.0,,3.315,34,480,156.5225,2520,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_runoff_risk,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,1,,False,20.0,,3.405,38,480,152.6254,2451,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_zone_evidence,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,1,,False,20.0,,3.396,34,480,153.0246,2148,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::sk_nmp_probe_exact_manure_credit_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.356,42,480,154.8745,2228,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::sk_nmp_probe_exact_setback_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.243,30,480,159.8552,2414,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_canola_sulphur_differential,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,2.947,45,480,178.288,2125,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_fall_n_risk,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.254,44,480,161.1509,2463,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_phosphorus_placement,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.22,45,480,161.2304,2425,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_potassium_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.22,35,480,161.7443,2004,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_clubroot_differential,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.221,40,480,161.3625,2126,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_stripe_rust_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.249,45,480,160.5561,2295,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_red_lentil_waterlogging,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,2.5,fail,0,,False,20.0,,3.229,42,480,160.7475,2264,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_red_lentil_foliar_disease,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.196,53,480,162.6544,1889,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_erosion_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,6.25,fail,0,,False,20.0,,3.298,37,480,157.5304,2314,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_probe_grain_storage_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.217,35,480,161.6337,2228,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::sk_probe_exact_rate_still_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.2,34,480,163.0748,2112,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_precipitation_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.229,44,480,161.1233,2464,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_spi_spei,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.236,45,480,160.8047,2249,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_temperature_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.226,36,480,161.2503,2449,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_current_lineage,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.426,32,480,150.53,2518,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_exact_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,11.25,fail,1,,False,20.0,,3.354,54,480,154.4497,2428,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::nasdi_probe_exact_disease_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,0,,False,20.0,,3.383,46,480,153.6171,2333,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_polygon_scope,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.25,44,480,159.4946,2139,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_drainage_prior,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,0,,False,20.0,,3.241,44,480,160.0102,2429,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_soil_attributes,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,25.0,fail,1,,False,20.0,,3.368,36,480,159.4842,2301,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_landscape_components,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,25.0,fail,1,,False,20.0,,3.259,34,480,159.2516,2329,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_exact_sk_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.208,42,480,162.1352,1552,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::slc_probe_point_drainage_diagnosis_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,0,,False,20.0,,3.24,38,480,160.8044,2200,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_01,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,0.0,fail,0,0.0,True,0.0,False,3.225,69,480,161.732,1736,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_02,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,0.0,fail,0,0.0,True,0.0,False,3.241,60,480,161.062,492,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_urea_03,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,0.0,fail,0,0.0,True,0.0,False,3.288,61,480,158.2428,1682,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_map_04,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,0.0,fail,0,0.0,True,0.0,False,3.371,61,480,153.8272,693,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_potash_05,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,0.0,fail,0,0.0,True,0.0,False,3.216,55,480,161.0384,1347,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_blend_n_06,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,0.0,fail,0,0.0,True,0.0,False,3.239,51,480,160.5673,1607,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_sprayer_07,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,0.0,fail,0,0.0,True,0.0,False,3.227,65,480,161.5239,981,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_tank_08,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,8.75,fail,0,0.0,True,0.0,False,3.206,56,480,162.716,561,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_gdd_09,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,12.5,fail,0,0.0,True,0.0,False,3.246,65,480,160.2237,1047,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_gdd_10,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,18.75,fail,0,0.0,True,0.0,False,0.527,64,46,167.1762,80,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_population_11,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,stand_calculation,18.75,fail,0,0.0,True,0.0,False,0.323,56,12,175.8648,26,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_product_total_12,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,5.0,fail,0,0.0,True,0.0,True,3.378,52,480,153.3152,2073,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_solution_13,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,12.5,fail,0,0.0,True,0.0,False,3.509,58,480,147.2214,1967,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_lb_to_kg_14,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,15.0,fail,0,0.0,True,0.0,True,0.373,53,18,156.0682,33,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_kg_to_lb_15,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,15.0,fail,0,0.0,True,0.0,False,3.381,50,480,154.1247,896,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::objective_agronomic_calculation::ca_calc_weighted_yield_16,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,yield_calculation,2.5,fail,0,0.0,True,0.0,False,3.271,66,480,158.9617,1782,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,90.0,revise,1,,False,20.0,,12.251,1010,41,55.0125,772,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,100.0,pass,1,,False,20.0,,3.163,968,50,54.5535,813,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,1.244,1022,27,55.486,1033,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,3.764,985,76,54.3738,809,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,0,,False,20.0,,10.854,982,286,53.5494,686,cross_model
