model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_terse,d854fcb20200cfa6a797a4eab48bbd63e8cbc17009efca3ff9f33f06f938858b,17e7c263dc52056e9246bd413d75d9c883ff081571b671dd1291447520e0aef8,canadian_v12_format_transfer,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b0f30073f2393b94df129cba1b1476c1040343a81023dce46c603a962398ec3e,1.219,model_generation,,39.8,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,559,27
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v10_nl_historical_climate,d1fd62fcc0c8194e6bec6ea45be397e3717c462be93448f918db31369b1f79d0,72f30621e8edffe35e62515bf6c55bc5106cf84f5276cb1703525a3a54794583,canadian_v10_historical_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,5a5df60d2f2ca2f186899d88fe27de4effc9c9591cc616acb4a2453600da3f97,2.285,model_generation,,39.8,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,True,,557,76
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_weighted_yield_16,fffe9ada123dce62481d5931bfb9cc22da02fda894ebe4ee5bc51545b04d7354,d948114b3e8866f54ff660e074c57932baca733ea1e13bff4e0be173996a0742,yield_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,f907c283adde9cfb2deec2c229c5a47d1586e4af1f384d31a9960d679bcb7843,9.717,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,584,410
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_bc_potato_late_blight,a35a08287d5faa9297c85f1af4fc5578e335024d3e8951bb37fc213d3ba2e346,201d22b40339064c28ea1725cc64e976cbe52d98bf7ae3d7c5c558b3977853c1,canadian_conference_diseases,canadian_advisory_transfer,decision_contract_and_human_review,English,ef651b1f65d8bbd4048b5fbf571f84ef661137d4f2b8622ff8f529e136bd8d08,11.27,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,555,480
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_british_columbia_soils_05,542e92a95bc8e345c99f998878b986cfc0da37055ea022425eac722cc51d4ec9,a036211280e8ee2d49f661d1215f49879560d0e33328ebb32f02a8b5eedf7f3e,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,82ae33e5523429c13c56abefc33733c169f2e0b2e6c0333da353993806d3977a,8.312,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,557,347
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::no_card_weather_31,fb7efbc4154e43b6bb1b97db4c6b5140ad47afdbe9be783acf433c19df95f035,e34166a881ae8e09e04c3ed567f2cf069bf7c6ef9e58c9ee289ef51958478f5e,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,2cddce1f6aaa5ee38cee1acdcd019bbec9a697dc3d2e5efa1776a99a73137365,2.045,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,True,,540,66
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_weather_07,f5395177b0fd0d835f51970911880f0d727c6a01af9f1d8aaddd92f48b747242,4ff49279c295ce8dd582184cda855227b4a23f89983e81996778e6fbc2d809b0,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,32ac6b6ecaadfc6903ea47da62f9ef071531dcec628a1605787e68577d4be84d,5.572,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,557,223
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_identity_use,0737d2da2e7a003a05ec795896ef7ed46329dea94528ad2fc29f92b0600d3504,a523e15e00862122f279b367cb8d881487a107e0faad6fb9564970cc89cbc5e7,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,3baf12767084ebb8313eea046dc70ff0376b357ef012deac3e16288088763c3e,4.333,model_generation,,44.54,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,560,168
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_soils_05,021880f411c4e4a982e1990dd7f1e4ef9a6763146d836e5315a012e58b626745,7af752e1eefc3a35807734e76289e5cea1e71578325a04714ea7bbde24127c02,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,6f9dd334152a4c67a5795ee6221301c98b722650315ac75353772e1346a3b782,11.14,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,573,471
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_nova_scotia_diseases_08,10afdf5354bd25b6a99bb1d9b3deadfebb291aab1f6cc75d00eb60ac9859c494,b2c1a219a3819d665d18a47fb44721ffe775c62783efea4a20abb22fadcc7f24,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,41705aa5905c20a4e53bd77d0bccc2da13f04d4d6ddec791fc06008e5fff7b00,5.996,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,557,238
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_gdd_10,423e4d0793a415cc369f82e6a595e88add4447b2c484093b179366905895ccd3,95d2e672793d06d0e7d2cf18e7bb9c15b367cde7a8ff493cd8bb5ce8abfebeb9,agroclimate_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,23f039220b90b78054478fabf9e7abd3257fdb72f5ed69e78bdaf5f493dd5e60,2.04,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,582,63
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::crop_health_answer_stress_definition,992377844857d595af8dec452c9f9d13899cffa0e11827d8705287fb8040efa0,274f9d8d61728dc586b68cf054b786df515b47e3f53d44ae103d8e7f444ae8f5,canadian_regional_crop_health_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,0d81ed8f22595a0e4cf1b0115af34aebceefb111ff1ab214934eec68492ca00a,4.77,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,555,189
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_mobile_typo,182dcd110717eef6088b026f0acba996b96513c51c4b754fa68a3f430e43ef4a,4ebbbd616081451f6d3eb5cf308311a4b59266cc1e71ba4d06b39ebeabe04311,canadian_v12_format_transfer,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,e74e704e8209871690adb9911a00f5d1a2ca75d1171b2762a839b1c2a9c9396c,2.698,model_generation,,74.93,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,557,94
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ca_winter_wheat_freeze,31d14e6f53166865d605c930c0e6afacb96174a0cbd29918b0593bd89c8609e3,23ab007856c20fbe302c45fcc413dec16b4308a124fd834f6d79248189b9108b,canadian_conference_weather,canadian_advisory_transfer,decision_contract_and_human_review,English,54cfde4f6358fa6146853be5b73321ae59878cad0b0d4f5095bb57ce04ca329a,11.235,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,549,480
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::mb_sweep_10,8d9e59fc12b4618445ce7b1e3020146f800a776297f98614de186d4291247994,ba26b7a1a16086bffea98b02738a4d8dce3e422b1f5d92f1bfd1e829913effea,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,40cba7118d2a379b5b4478648f46e08bdc4941c31550056cc7bbf5b09fa3d162,8.856,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,555,371
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ca_eri_limits_24,f10d26548e7193463734dcd543be115e55c1c36ab9ab7e1677f1fbcacb0ae989,aa3e9c90c65baf5e358c6fce297d85bdfe327291c008ff9402a808332de9639b,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,f5c6addcb205da7f0aa7499c41deec868d8d3243a6a53382646172728b25dbb1,8.289,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,551,344
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_saskatchewan_diseases_01,94377d511ad0451afe72a3e92332e7e3f84dc17a5602ce2100d8faff3a116c92,a39ccfe4f2bc2af418f65f58a28a3e9a4d1f327a83be6ee68fe27a5965e928f5,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,9d1d0a4d543ce6c1490a35b9b8a41b73c79408f7079fe69a46d4789dfce9b301,8.954,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,567,371
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_weeds_08,0bc2229e640b7a2132e20b78338cf8314098087df94498d74f9d1643dbe44667,e5b76159c85d5bd3226e8beb76b665feda3909ef2d966cdcbc4dd0ea22eda51e,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,72b75eb696374c179a349a83b0ea9c3a15bc6ebdff92c60e2aed95416fcd1e39,8.446,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,551,353
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_ontario_diseases_01,736b4d70c9a593d105bd0944002a533a8f98b82b485f9c1295e3f01eee193579,9b74f1dd19c9fa40855227a95fb1caeecbc8291465e093212fc14aaa6e1477b7,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,4fe504d0145c1430db4e9e70cdd2c83930e18f2da7bfe4ab720cdd279691bb95,5.469,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,560,214
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_british_columbia_diseases_01,2c73b45ace6e7922f5148743aa783cf85eaa1dc5cb57ff42ed73b660eac879ca,2eba95cf699aacbfc591beaaac8f15ae80be3f1e423ed03b578daf937e210d50,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,17060c8a4cd89157f73c2978a88f2cf96769e514d7ce728ff4cfce804577cbfa,4.359,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,558,169
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_spray_control,bcf93edf37d44d0e8b35f825dc9a509dada5575361af5ab7357bd1350896a979,2cecd46e77a511feb4a7745844b2d2992e4fe73534934cbbfdc6af6c51d503d2,canadian_v11_regulated_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b112f991d297f29f1bbee2fe1ef3ac6f442a864fba24cc65411f10faa323c4ad,1.339,model_generation,,33.63,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,539,33
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ab_records_03,843bd9a8527c19f5163048aaeb244b301fffc6f1a7234514ce2b038a0ba83477,bef7646753df68a3f0b1f4cf4079ff23c5fb8e9ede941744427819ba0066f4c1,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,137d5525d073c0d213b25e5c356a29ce5604897e0e84be9dcbf8a18c83df5ee2,6.949,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,554,286
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v9_bc_vegetable_n_rate_control,d61e40818ad43485c0e4d83961dc7591bc02c26064611afa81f5055209447d9a,7fca6b6a090019b9d96440f75937ee0db2b45ecfd97b66c897ddfc2b617bcedd,canadian_v9_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,a0e8a57148d6b196bd4175a7ba3bf8cbefceebd1cdd1dd67e6b8eb283e23226c,6.801,model_generation,,57.63,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,545,281
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_tank_08,f26182e4114f56b12b1365da1279bca5b4cedfb44f42bdea9c82332bb4d7b4f2,f49d0f96bc487d25bc601665bd4d84567c735d451eacbbfad094f1b78e0071a5,sprayer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,3ad3f637572983543c982ac360a9acd5c205f8288c1665e874f89f51d163ed81,4.172,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,574,148
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_manitoba_pests_04,bfed7e88f31eba18ff8eb00a5b1343295d363b1905d2514cd1e33d114537f047,dec9105f4a93e8dfeb57e79ba299f1a174f42a427b9fcf8efea6e38ca7693a6c,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,91e2c2cd32827e754661a4803184fb76d51422cb0664fbc84d7f0c7c5b2586fa,5.835,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,569,185
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_mb_canola_after_rain_followup,4214d1e758d0fe172e8c0bda1d670f05c62150a01d14363f96af37392e2df8fc,52f52c187ee20ce887e723aa2e48668a3d14fcdb501439f10f659c406b3571ae,canadian_conference_pests,canadian_advisory_transfer,decision_contract_and_human_review,English,4f19e223bc62de0009164be12c69120af8afd867acc202f0760c68d444a3c5d0,4.803,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,546,136
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::ab_nmp_probe_manure_sample,18e2f1b7381cca50cc2403f37ea4fc8c188b8338034f55be8496f7536c47b4a3,3528ddc2230295243a6887c289208a79c614478d51a51cdab58cefaf8597199f,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,db130286963543c1454741c94f0520014e0946b5944a841e70c177a7ca9d70b0,14.257,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,556,480
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::ab_nmp_probe_sampling_repeatability,9abfd6c514cc312e78bfd380cc68820b664590ddf9526036471e9714e24382f6,c20a9fa0d9bc4b57b64035256225ea36ec6cb120a1a171c3660158571a735d33,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,5acc51f86d9f1f8e4c7eda6b78db9c1ee07455f7a5e3ef44a5f1191b088418e4,8.124,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,561,307
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_urea_03,5b58434f7ae804c81375ff9e25ec3d1d074c066dcd550918c8931ba158a2e099,bddf6a7124c10b77ded13f3a8619901b22611de0f3babb9ae4f4e5b4cd27146d,fertilizer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,24111916b316e64f6c7088ac44df2dd4d3854c5bf535c8d3926a2204fa9dcdb7,5.954,model_generation,0.0,,,numeric_tolerance,True,False,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,579,216
